global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
477,3,77,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4088050314465409,0.9716981132075472,0.5628930817610063,636,ok
477,3,77,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.24842767295597484,0.9716981132075472,0.7232704402515724,636,ok
477,3,77,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.152,0.824,0.6719999999999999,125,ok
477,3,77,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.472,0.92,0.44800000000000006,125,ok
477,3,77,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.296,0.856,0.56,125,ok
477,3,77,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.46041666666666664,0.7291666666666666,0.26875,480,ok
477,3,77,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.66875,0.8229166666666666,0.15416666666666667,480,ok
477,3,77,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.5354166666666667,0.8083333333333333,0.2729166666666667,480,ok
478,3,78,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5408805031446541,0.9795597484276729,0.4386792452830188,636,ok
478,3,78,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.43553459119496857,0.9716981132075472,0.5361635220125787,636,ok
478,3,78,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.2578616352201258,0.9716981132075472,0.7138364779874213,636,ok
478,3,78,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.46041666666666664,0.7333333333333333,0.27291666666666664,480,ok
478,3,78,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.6666666666666666,0.825,0.15833333333333333,480,ok
478,3,78,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.5354166666666667,0.80625,0.27083333333333337,480,ok
478,3,78,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5303951367781155,0.6246200607902735,0.0942249240121581,658,ok
478,3,78,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.7401215805471124,0.8434650455927052,0.10334346504559278,658,ok
478,3,78,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.6185410334346505,0.7689969604863222,0.15045592705167166,658,ok
478,3,78,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.152,0.808,0.656,125,ok
478,3,78,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.472,0.92,0.44800000000000006,125,ok
478,3,78,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.296,0.856,0.56,125,ok
478,3,78,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.08333333333333333,0.9534313725490197,0.8700980392156863,408,ok
478,3,78,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3284313725490196,0.9632352941176471,0.6348039215686274,408,ok
478,3,78,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.14460784313725492,0.9338235294117647,0.7892156862745098,408,ok
479,3,79,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5424528301886793,0.9779874213836478,0.4355345911949685,636,ok
479,3,79,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4418238993710692,0.9748427672955975,0.5330188679245282,636,ok
479,3,79,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.2641509433962264,0.9685534591194969,0.7044025157232705,636,ok
479,3,79,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.152,0.816,0.6639999999999999,125,ok
479,3,79,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.488,0.912,0.42400000000000004,125,ok
479,3,79,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.312,0.856,0.544,125,ok
479,3,79,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.08333333333333333,0.9534313725490197,0.8700980392156863,408,ok
479,3,79,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3284313725490196,0.9632352941176471,0.6348039215686274,408,ok
479,3,79,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.14705882352941177,0.9338235294117647,0.7867647058823529,408,ok
479,3,79,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5288753799392097,0.6170212765957447,0.08814589665653494,658,ok
479,3,79,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.7386018237082067,0.8449848024316109,0.10638297872340419,658,ok
479,3,79,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.6185410334346505,0.7720364741641338,0.1534954407294833,658,ok
479,3,79,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.4583333333333333,0.71875,0.2604166666666667,480,ok
479,3,79,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.6666666666666666,0.8270833333333333,0.16041666666666665,480,ok
479,3,79,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.5375,0.80625,0.26875000000000004,480,ok
480,3,80,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.539308176100629,0.9795597484276729,0.4402515723270439,636,ok
480,3,80,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4418238993710692,0.9716981132075472,0.529874213836478,636,ok
480,3,80,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.25943396226415094,0.9716981132075472,0.7122641509433962,636,ok
480,3,80,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.08333333333333333,0.9534313725490197,0.8700980392156863,408,ok
480,3,80,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3333333333333333,0.9632352941176471,0.6299019607843137,408,ok
480,3,80,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.14950980392156862,0.9338235294117647,0.7843137254901961,408,ok
480,3,80,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5243161094224924,0.621580547112462,0.09726443768996962,658,ok
480,3,80,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.7386018237082067,0.8434650455927052,0.10486322188449848,658,ok
480,3,80,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.6200607902735562,0.7689969604863222,0.14893617021276595,658,ok
480,3,80,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.16,0.8,0.64,125,ok
480,3,80,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.488,0.92,0.43200000000000005,125,ok
480,3,80,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.32,0.856,0.536,125,ok
480,3,80,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.45625,0.7270833333333333,0.2708333333333333,480,ok
480,3,80,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.6666666666666666,0.8229166666666666,0.15625,480,ok
480,3,80,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.54375,0.80625,0.26250000000000007,480,ok
481,3,81,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.168,0.8,0.632,125,ok
481,3,81,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.488,0.912,0.42400000000000004,125,ok
481,3,81,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.328,0.856,0.528,125,ok
481,3,81,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5440251572327044,0.9748427672955975,0.4308176100628931,636,ok
481,3,81,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4481132075471698,0.9748427672955975,0.5267295597484276,636,ok
481,3,81,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.26572327044025157,0.9732704402515723,0.7075471698113207,636,ok
481,3,81,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.45625,0.74375,0.28750000000000003,480,ok
481,3,81,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.66875,0.8291666666666667,0.16041666666666676,480,ok
481,3,81,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.54375,0.8020833333333334,0.2583333333333334,480,ok
481,3,81,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5243161094224924,0.6185410334346505,0.0942249240121581,658,ok
481,3,81,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.7386018237082067,0.8419452887537994,0.10334346504559266,658,ok
481,3,81,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.6200607902735562,0.7689969604863222,0.14893617021276595,658,ok
481,3,81,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.08333333333333333,0.9509803921568627,0.8676470588235293,408,ok
481,3,81,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3333333333333333,0.9705882352941176,0.6372549019607843,408,ok
481,3,81,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.14950980392156862,0.9387254901960784,0.7892156862745098,408,ok
482,3,82,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.168,0.8,0.632,125,ok
482,3,82,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.488,0.912,0.42400000000000004,125,ok
482,3,82,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.32,0.856,0.536,125,ok
482,3,82,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5258358662613982,0.6200607902735562,0.09422492401215798,658,ok
482,3,82,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.7401215805471124,0.8419452887537994,0.10182370820668696,658,ok
482,3,82,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.621580547112462,0.7689969604863222,0.14741641337386013,658,ok
482,3,82,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.45416666666666666,0.70625,0.2520833333333334,480,ok
482,3,82,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.6666666666666666,0.8229166666666666,0.15625,480,ok
482,3,82,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.55,0.8,0.25,480,ok
482,3,82,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.08333333333333333,0.9534313725490197,0.8700980392156863,408,ok
482,3,82,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3333333333333333,0.9681372549019608,0.6348039215686274,408,ok
482,3,82,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.14950980392156862,0.9387254901960784,0.7892156862745098,408,ok
482,3,82,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5408805031446541,0.9795597484276729,0.4386792452830188,636,ok
482,3,82,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4449685534591195,0.9716981132075472,0.5267295597484276,636,ok
482,3,82,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.2610062893081761,0.9716981132075472,0.7106918238993711,636,ok
483,3,83,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.08333333333333333,0.9509803921568627,0.8676470588235293,408,ok
483,3,83,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.33088235294117646,0.9681372549019608,0.6372549019607843,408,ok
483,3,83,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.15441176470588236,0.9387254901960784,0.7843137254901961,408,ok
483,3,83,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.45416666666666666,0.7208333333333333,0.26666666666666666,480,ok
483,3,83,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.6645833333333333,0.825,0.16041666666666665,480,ok
483,3,83,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.55,0.8125,0.26249999999999996,480,ok
483,3,83,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.168,0.8,0.632,125,ok
483,3,83,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.488,0.912,0.42400000000000004,125,ok
483,3,83,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.328,0.864,0.536,125,ok
483,3,83,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5243161094224924,0.6155015197568389,0.09118541033434646,658,ok
483,3,83,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.7401215805471124,0.8404255319148937,0.10030395136778125,658,ok
483,3,83,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.621580547112462,0.7720364741641338,0.15045592705167177,658,ok
483,3,83,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5440251572327044,0.9795597484276729,0.4355345911949685,636,ok
483,3,83,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4528301886792453,0.9732704402515723,0.520440251572327,636,ok
483,3,83,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.27044025157232704,0.9716981132075472,0.7012578616352201,636,ok
484,3,84,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.08333333333333333,0.9509803921568627,0.8676470588235293,408,ok
484,3,84,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.33088235294117646,0.9681372549019608,0.6372549019607843,408,ok
484,3,84,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.15196078431372548,0.9387254901960784,0.7867647058823529,408,ok
484,3,84,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.45208333333333334,0.7083333333333334,0.25625000000000003,480,ok
484,3,84,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.66875,0.825,0.15625,480,ok
484,3,84,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.5520833333333334,0.8083333333333333,0.25625,480,ok
484,3,84,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5440251572327044,0.9779874213836478,0.4339622641509434,636,ok
484,3,84,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.46226415094339623,0.9748427672955975,0.5125786163522013,636,ok
484,3,84,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.2720125786163522,0.970125786163522,0.6981132075471698,636,ok
484,3,84,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.152,0.8,0.648,125,ok
484,3,84,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.488,0.912,0.42400000000000004,125,ok
484,3,84,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.328,0.856,0.528,125,ok
484,3,84,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5243161094224924,0.6155015197568389,0.09118541033434646,658,ok
484,3,84,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.7416413373860182,0.8434650455927052,0.10182370820668696,658,ok
484,3,84,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.621580547112462,0.7750759878419453,0.1534954407294833,658,ok
485,3,85,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5243161094224924,0.6124620060790273,0.08814589665653494,658,ok
485,3,85,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.7401215805471124,0.8434650455927052,0.10334346504559278,658,ok
485,3,85,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.6246200607902735,0.7735562310030395,0.14893617021276595,658,ok
485,3,85,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.0857843137254902,0.9509803921568627,0.8651960784313725,408,ok
485,3,85,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3382352941176471,0.9656862745098039,0.6274509803921569,408,ok
485,3,85,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.15931372549019607,0.9387254901960784,0.7794117647058824,408,ok
485,3,85,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.45208333333333334,0.725,0.27291666666666664,480,ok
485,3,85,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.66875,0.8229166666666666,0.15416666666666667,480,ok
485,3,85,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.5541666666666667,0.8125,0.2583333333333333,480,ok
485,3,85,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5408805031446541,0.9795597484276729,0.4386792452830188,636,ok
485,3,85,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4528301886792453,0.9732704402515723,0.520440251572327,636,ok
485,3,85,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.26572327044025157,0.9716981132075472,0.7059748427672956,636,ok
485,3,85,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.16,0.8,0.64,125,ok
485,3,85,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.488,0.92,0.43200000000000005,125,ok
485,3,85,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.328,0.856,0.528,125,ok
486,3,86,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5424528301886793,0.9795597484276729,0.4371069182389936,636,ok
486,3,86,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4669811320754717,0.9716981132075472,0.5047169811320755,636,ok
486,3,86,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.2720125786163522,0.9716981132075472,0.699685534591195,636,ok
486,3,86,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.08333333333333333,0.9509803921568627,0.8676470588235293,408,ok
486,3,86,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.33578431372549017,0.9632352941176471,0.6274509803921569,408,ok
486,3,86,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.16176470588235295,0.9387254901960784,0.7769607843137255,408,ok
486,3,86,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.45,0.7229166666666667,0.27291666666666664,480,ok
486,3,86,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.6645833333333333,0.825,0.16041666666666665,480,ok
486,3,86,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.5541666666666667,0.8145833333333333,0.26041666666666663,480,ok
486,3,86,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5243161094224924,0.6124620060790273,0.08814589665653494,658,ok
486,3,86,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.7401215805471124,0.8404255319148937,0.10030395136778125,658,ok
486,3,86,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.6246200607902735,0.7735562310030395,0.14893617021276595,658,ok
486,3,86,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.152,0.784,0.632,125,ok
486,3,86,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.488,0.904,0.41600000000000004,125,ok
486,3,86,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.328,0.88,0.552,125,ok
487,3,87,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.0857843137254902,0.9509803921568627,0.8651960784313725,408,ok
487,3,87,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.34068627450980393,0.9681372549019608,0.6274509803921569,408,ok
487,3,87,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.16911764705882354,0.9387254901960784,0.7696078431372548,408,ok
487,3,87,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5424528301886793,0.970125786163522,0.4276729559748427,636,ok
487,3,87,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4669811320754717,0.9764150943396226,0.5094339622641508,636,ok
487,3,87,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.27358490566037735,0.9732704402515723,0.699685534591195,636,ok
487,3,87,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.16,0.784,0.624,125,ok
487,3,87,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.488,0.904,0.41600000000000004,125,ok
487,3,87,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.328,0.88,0.552,125,ok
487,3,87,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5227963525835866,0.6109422492401215,0.08814589665653494,658,ok
487,3,87,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.7401215805471124,0.8419452887537994,0.10182370820668696,658,ok
487,3,87,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.6291793313069909,0.7735562310030395,0.1443768996960486,658,ok
487,3,87,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.45,0.7229166666666667,0.27291666666666664,480,ok
487,3,87,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.6645833333333333,0.8270833333333333,0.16249999999999998,480,ok
487,3,87,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.5625,0.8125,0.25,480,ok
488,3,88,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5361635220125787,0.9811320754716981,0.44496855345911945,636,ok
488,3,88,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.4528301886792453,0.9716981132075472,0.5188679245283019,636,ok
488,3,88,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.26257861635220126,0.9716981132075472,0.7091194968553459,636,ok
488,3,88,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.45208333333333334,0.7166666666666667,0.26458333333333334,480,ok
488,3,88,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.6666666666666666,0.8229166666666666,0.15625,480,ok
488,3,88,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.56875,0.8125,0.24375000000000002,480,ok
488,3,88,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.176,0.792,0.6160000000000001,125,ok
488,3,88,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.488,0.912,0.42400000000000004,125,ok
488,3,88,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.336,0.872,0.536,125,ok
488,3,88,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.5212765957446809,0.6139817629179332,0.09270516717325228,658,ok
488,3,88,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.7401215805471124,0.8419452887537994,0.10182370820668696,658,ok
488,3,88,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.6276595744680851,0.7735562310030395,0.14589665653495443,658,ok
488,3,88,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.0857843137254902,0.9411764705882353,0.8553921568627451,408,ok
488,3,88,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.3431372549019608,0.9681372549019608,0.625,408,ok
488,3,88,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.1715686274509804,0.9411764705882353,0.7696078431372548,408,ok
489,3,89,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.0857843137254902,0.9509803921568627,0.8651960784313725,408,ok
489,3,89,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.34558823529411764,0.9656862745098039,0.6200980392156863,408,ok
489,3,89,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.17401960784313725,0.9387254901960784,0.7647058823529411,408,ok
489,3,89,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,D,0,0.45208333333333334,0.71875,0.26666666666666666,480,ok
489,3,89,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,D,0,0.6645833333333333,0.825,0.16041666666666665,480,ok
489,3,89,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,D,0,0.56875,0.8083333333333333,0.23958333333333337,480,ok
