global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
586,3,186,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.6862745098039216,0.6862745098039216,0.0,408,ok
586,3,186,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9264705882352942,0.9264705882352942,0.0,408,ok
586,3,186,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.296,0.296,0.0,125,ok
586,3,186,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
586,3,186,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.896,0.896,0.0,125,ok
586,3,186,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.3586626139817629,0.3586626139817629,0.0,658,ok
586,3,186,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.3495440729483283,0.3495440729483283,0.0,658,ok
586,3,186,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9057750759878419,0.9057750759878419,0.0,658,ok
586,3,186,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5911949685534591,0.5911949685534591,0.0,636,ok
586,3,186,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7468553459119497,0.7468553459119497,0.0,636,ok
586,3,186,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9119496855345912,0.9119496855345912,0.0,636,ok
587,3,187,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.296,0.296,0.0,125,ok
587,3,187,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.64,0.64,0.0,125,ok
587,3,187,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.896,0.896,0.0,125,ok
587,3,187,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.3586626139817629,0.3586626139817629,0.0,658,ok
587,3,187,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.3495440729483283,0.3495440729483283,0.0,658,ok
587,3,187,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9057750759878419,0.9057750759878419,0.0,658,ok
587,3,187,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5911949685534591,0.5911949685534591,0.0,636,ok
587,3,187,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7468553459119497,0.7468553459119497,0.0,636,ok
587,3,187,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9119496855345912,0.9119496855345912,0.0,636,ok
587,3,187,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7416666666666667,0.7416666666666667,0.0,480,ok
587,3,187,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.74375,0.74375,0.0,480,ok
587,3,187,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9020833333333333,0.9020833333333333,0.0,480,ok
587,3,187,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.24019607843137256,0.24019607843137256,0.0,408,ok
587,3,187,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.6862745098039216,0.6862745098039216,0.0,408,ok
587,3,187,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9264705882352942,0.9264705882352942,0.0,408,ok
588,3,188,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5911949685534591,0.5911949685534591,0.0,636,ok
588,3,188,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7468553459119497,0.7468553459119497,0.0,636,ok
588,3,188,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9119496855345912,0.9119496855345912,0.0,636,ok
588,3,188,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.24019607843137256,0.24019607843137256,0.0,408,ok
588,3,188,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.6862745098039216,0.6862745098039216,0.0,408,ok
588,3,188,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9264705882352942,0.9264705882352942,0.0,408,ok
588,3,188,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.3586626139817629,0.3586626139817629,0.0,658,ok
588,3,188,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.3495440729483283,0.3495440729483283,0.0,658,ok
588,3,188,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9057750759878419,0.9057750759878419,0.0,658,ok
588,3,188,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7416666666666667,0.7416666666666667,0.0,480,ok
588,3,188,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.74375,0.74375,0.0,480,ok
588,3,188,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9020833333333333,0.9020833333333333,0.0,480,ok
588,3,188,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.296,0.296,0.0,125,ok
588,3,188,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.648,0.648,0.0,125,ok
588,3,188,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.896,0.896,0.0,125,ok
589,3,189,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.3586626139817629,0.3586626139817629,0.0,658,ok
589,3,189,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.3495440729483283,0.3495440729483283,0.0,658,ok
589,3,189,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9057750759878419,0.9057750759878419,0.0,658,ok
589,3,189,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7416666666666667,0.7416666666666667,0.0,480,ok
589,3,189,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.74375,0.74375,0.0,480,ok
589,3,189,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9020833333333333,0.9020833333333333,0.0,480,ok
589,3,189,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5927672955974843,0.5927672955974843,0.0,636,ok
589,3,189,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7468553459119497,0.7468553459119497,0.0,636,ok
589,3,189,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9119496855345912,0.9119496855345912,0.0,636,ok
589,3,189,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.2426470588235294,0.2426470588235294,0.0,408,ok
589,3,189,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.6862745098039216,0.6862745098039216,0.0,408,ok
589,3,189,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9264705882352942,0.9264705882352942,0.0,408,ok
589,3,189,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.296,0.296,0.0,125,ok
589,3,189,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.648,0.648,0.0,125,ok
589,3,189,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.896,0.896,0.0,125,ok
590,3,190,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.3586626139817629,0.3586626139817629,0.0,658,ok
590,3,190,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.35106382978723405,0.35106382978723405,0.0,658,ok
590,3,190,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9057750759878419,0.9057750759878419,0.0,658,ok
590,3,190,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.24509803921568626,0.24509803921568626,0.0,408,ok
590,3,190,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.6887254901960784,0.6887254901960784,0.0,408,ok
590,3,190,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9264705882352942,0.9264705882352942,0.0,408,ok
590,3,190,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.296,0.296,0.0,125,ok
590,3,190,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.648,0.648,0.0,125,ok
590,3,190,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.896,0.896,0.0,125,ok
590,3,190,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5911949685534591,0.5911949685534591,0.0,636,ok
590,3,190,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7468553459119497,0.7468553459119497,0.0,636,ok
590,3,190,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9119496855345912,0.9119496855345912,0.0,636,ok
590,3,190,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7416666666666667,0.7416666666666667,0.0,480,ok
590,3,190,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.74375,0.74375,0.0,480,ok
590,3,190,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9020833333333333,0.9020833333333333,0.0,480,ok
591,3,191,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.3586626139817629,0.3586626139817629,0.0,658,ok
591,3,191,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.35106382978723405,0.35106382978723405,0.0,658,ok
591,3,191,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9057750759878419,0.9057750759878419,0.0,658,ok
591,3,191,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.5911949685534591,0.5911949685534591,0.0,636,ok
591,3,191,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7452830188679245,0.7452830188679245,0.0,636,ok
591,3,191,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9119496855345912,0.9119496855345912,0.0,636,ok
591,3,191,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.296,0.296,0.0,125,ok
591,3,191,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.648,0.648,0.0,125,ok
591,3,191,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.896,0.896,0.0,125,ok
591,3,191,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.24509803921568626,0.24509803921568626,0.0,408,ok
591,3,191,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.6911764705882353,0.6911764705882353,0.0,408,ok
591,3,191,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9264705882352942,0.9264705882352942,0.0,408,ok
591,3,191,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7416666666666667,0.7416666666666667,0.0,480,ok
591,3,191,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.74375,0.74375,0.0,480,ok
591,3,191,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9020833333333333,0.9020833333333333,0.0,480,ok
592,3,192,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.24509803921568626,0.24509803921568626,0.0,408,ok
592,3,192,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.6911764705882353,0.6911764705882353,0.0,408,ok
592,3,192,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9264705882352942,0.9264705882352942,0.0,408,ok
592,3,192,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.589622641509434,0.589622641509434,0.0,636,ok
592,3,192,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7437106918238994,0.7437106918238994,0.0,636,ok
592,3,192,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9119496855345912,0.9119496855345912,0.0,636,ok
592,3,192,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7416666666666667,0.7416666666666667,0.0,480,ok
592,3,192,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.74375,0.74375,0.0,480,ok
592,3,192,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9020833333333333,0.9020833333333333,0.0,480,ok
592,3,192,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.3586626139817629,0.3586626139817629,0.0,658,ok
592,3,192,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.35106382978723405,0.35106382978723405,0.0,658,ok
592,3,192,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9057750759878419,0.9057750759878419,0.0,658,ok
592,3,192,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.296,0.296,0.0,125,ok
592,3,192,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.648,0.648,0.0,125,ok
592,3,192,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.896,0.896,0.0,125,ok
593,3,193,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.296,0.296,0.0,125,ok
593,3,193,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.648,0.648,0.0,125,ok
593,3,193,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.896,0.896,0.0,125,ok
593,3,193,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.589622641509434,0.589622641509434,0.0,636,ok
593,3,193,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7437106918238994,0.7437106918238994,0.0,636,ok
593,3,193,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9119496855345912,0.9119496855345912,0.0,636,ok
593,3,193,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7416666666666667,0.7416666666666667,0.0,480,ok
593,3,193,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.74375,0.74375,0.0,480,ok
593,3,193,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9020833333333333,0.9020833333333333,0.0,480,ok
593,3,193,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.24509803921568626,0.24509803921568626,0.0,408,ok
593,3,193,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.6911764705882353,0.6911764705882353,0.0,408,ok
593,3,193,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9264705882352942,0.9264705882352942,0.0,408,ok
593,3,193,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.3586626139817629,0.3586626139817629,0.0,658,ok
593,3,193,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.35106382978723405,0.35106382978723405,0.0,658,ok
593,3,193,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9057750759878419,0.9057750759878419,0.0,658,ok
594,3,194,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.296,0.296,0.0,125,ok
594,3,194,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.648,0.648,0.0,125,ok
594,3,194,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.896,0.896,0.0,125,ok
594,3,194,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.3586626139817629,0.3586626139817629,0.0,658,ok
594,3,194,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.35106382978723405,0.35106382978723405,0.0,658,ok
594,3,194,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9057750759878419,0.9057750759878419,0.0,658,ok
594,3,194,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7416666666666667,0.7416666666666667,0.0,480,ok
594,3,194,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.74375,0.74375,0.0,480,ok
594,3,194,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9020833333333333,0.9020833333333333,0.0,480,ok
594,3,194,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.589622641509434,0.589622641509434,0.0,636,ok
594,3,194,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7437106918238994,0.7437106918238994,0.0,636,ok
594,3,194,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9119496855345912,0.9119496855345912,0.0,636,ok
594,3,194,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.24509803921568626,0.24509803921568626,0.0,408,ok
594,3,194,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.6911764705882353,0.6911764705882353,0.0,408,ok
594,3,194,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9264705882352942,0.9264705882352942,0.0,408,ok
595,3,195,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.3586626139817629,0.3586626139817629,0.0,658,ok
595,3,195,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.35106382978723405,0.35106382978723405,0.0,658,ok
595,3,195,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9057750759878419,0.9057750759878419,0.0,658,ok
595,3,195,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.24509803921568626,0.24509803921568626,0.0,408,ok
595,3,195,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.6911764705882353,0.6911764705882353,0.0,408,ok
595,3,195,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9264705882352942,0.9264705882352942,0.0,408,ok
595,3,195,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.589622641509434,0.589622641509434,0.0,636,ok
595,3,195,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7437106918238994,0.7437106918238994,0.0,636,ok
595,3,195,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9119496855345912,0.9119496855345912,0.0,636,ok
595,3,195,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.296,0.296,0.0,125,ok
595,3,195,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.648,0.648,0.0,125,ok
595,3,195,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.896,0.896,0.0,125,ok
595,3,195,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7416666666666667,0.7416666666666667,0.0,480,ok
595,3,195,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.74375,0.74375,0.0,480,ok
595,3,195,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9020833333333333,0.9020833333333333,0.0,480,ok
596,3,196,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.589622641509434,0.589622641509434,0.0,636,ok
596,3,196,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7437106918238994,0.7437106918238994,0.0,636,ok
596,3,196,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9119496855345912,0.9119496855345912,0.0,636,ok
596,3,196,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.296,0.296,0.0,125,ok
596,3,196,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.648,0.648,0.0,125,ok
596,3,196,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.896,0.896,0.0,125,ok
596,3,196,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.3586626139817629,0.3586626139817629,0.0,658,ok
596,3,196,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.35106382978723405,0.35106382978723405,0.0,658,ok
596,3,196,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9072948328267477,0.9072948328267477,0.0,658,ok
596,3,196,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7416666666666667,0.7416666666666667,0.0,480,ok
596,3,196,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.74375,0.74375,0.0,480,ok
596,3,196,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9020833333333333,0.9020833333333333,0.0,480,ok
596,3,196,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.24509803921568626,0.24509803921568626,0.0,408,ok
596,3,196,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.6911764705882353,0.6911764705882353,0.0,408,ok
596,3,196,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9264705882352942,0.9264705882352942,0.0,408,ok
597,3,197,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.296,0.296,0.0,125,ok
597,3,197,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.648,0.648,0.0,125,ok
597,3,197,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.896,0.896,0.0,125,ok
597,3,197,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7416666666666667,0.7416666666666667,0.0,480,ok
597,3,197,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.74375,0.74375,0.0,480,ok
597,3,197,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9020833333333333,0.9020833333333333,0.0,480,ok
597,3,197,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.24509803921568626,0.24509803921568626,0.0,408,ok
597,3,197,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.6911764705882353,0.6911764705882353,0.0,408,ok
597,3,197,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9264705882352942,0.9264705882352942,0.0,408,ok
597,3,197,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.3586626139817629,0.3586626139817629,0.0,658,ok
597,3,197,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.35106382978723405,0.35106382978723405,0.0,658,ok
597,3,197,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9072948328267477,0.9072948328267477,0.0,658,ok
597,3,197,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.589622641509434,0.589622641509434,0.0,636,ok
597,3,197,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7437106918238994,0.7437106918238994,0.0,636,ok
597,3,197,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9119496855345912,0.9119496855345912,0.0,636,ok
598,3,198,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.24509803921568626,0.24509803921568626,0.0,408,ok
598,3,198,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.6911764705882353,0.6911764705882353,0.0,408,ok
598,3,198,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9264705882352942,0.9264705882352942,0.0,408,ok
598,3,198,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.296,0.296,0.0,125,ok
598,3,198,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.648,0.648,0.0,125,ok
598,3,198,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.896,0.896,0.0,125,ok
598,3,198,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.35714285714285715,0.35714285714285715,0.0,658,ok
598,3,198,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.35106382978723405,0.35106382978723405,0.0,658,ok
598,3,198,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9072948328267477,0.9072948328267477,0.0,658,ok
598,3,198,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.589622641509434,0.589622641509434,0.0,636,ok
598,3,198,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,C,0,0.7437106918238994,0.7437106918238994,0.0,636,ok
598,3,198,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,C,0,0.9119496855345912,0.9119496855345912,0.0,636,ok
598,3,198,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,C,0,0.7416666666666667,0.7416666666666667,0.0,480,ok
