global_round,task_idx,round_in_task,dataset,client_id,eval_task_idx,eval_dataset,eval_task_role,eval_stage,exp_id,run_seed,global_local_acc,personalized_local_acc,delta_local_acc,test_samples,eval_status
589,3,189,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.89209726443769,0.9498480243161094,0.05775075987841938,658,ok
589,3,189,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.56875,0.69375,0.125,480,ok
589,3,189,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.45416666666666666,0.5895833333333333,0.13541666666666669,480,ok
589,3,189,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.90625,0.94375,0.03749999999999998,480,ok
589,3,189,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.9292452830188679,0.9654088050314465,0.036163522012578664,636,ok
589,3,189,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.6635220125786163,0.9339622641509434,0.2704402515723271,636,ok
589,3,189,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8710691823899371,0.9968553459119497,0.12578616352201255,636,ok
589,3,189,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.30637254901960786,0.8823529411764706,0.5759803921568627,408,ok
589,3,189,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.19852941176470587,0.8431372549019608,0.6446078431372549,408,ok
589,3,189,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8480392156862745,0.9828431372549019,0.13480392156862742,408,ok
589,3,189,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.192,0.736,0.544,125,ok
589,3,189,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.176,0.584,0.408,125,ok
589,3,189,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.808,0.944,0.1359999999999999,125,ok
590,3,190,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.4270516717325228,0.5045592705167173,0.07750759878419455,658,ok
590,3,190,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.11702127659574468,0.1595744680851064,0.04255319148936171,658,ok
590,3,190,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.89209726443769,0.9498480243161094,0.05775075987841938,658,ok
590,3,190,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.30637254901960786,0.8823529411764706,0.5759803921568627,408,ok
590,3,190,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.19852941176470587,0.8431372549019608,0.6446078431372549,408,ok
590,3,190,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8480392156862745,0.9828431372549019,0.13480392156862742,408,ok
590,3,190,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.192,0.736,0.544,125,ok
590,3,190,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.176,0.584,0.408,125,ok
590,3,190,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.808,0.944,0.1359999999999999,125,ok
590,3,190,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.9292452830188679,0.9654088050314465,0.036163522012578664,636,ok
590,3,190,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.6619496855345912,0.9339622641509434,0.2720125786163522,636,ok
590,3,190,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8710691823899371,0.9968553459119497,0.12578616352201255,636,ok
590,3,190,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.56875,0.69375,0.125,480,ok
590,3,190,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.45416666666666666,0.5895833333333333,0.13541666666666669,480,ok
590,3,190,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.90625,0.94375,0.03749999999999998,480,ok
591,3,191,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.4270516717325228,0.5045592705167173,0.07750759878419455,658,ok
591,3,191,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.11702127659574468,0.1595744680851064,0.04255319148936171,658,ok
591,3,191,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.89209726443769,0.9498480243161094,0.05775075987841938,658,ok
591,3,191,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.9292452830188679,0.9654088050314465,0.036163522012578664,636,ok
591,3,191,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.6619496855345912,0.9339622641509434,0.2720125786163522,636,ok
591,3,191,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8710691823899371,0.9968553459119497,0.12578616352201255,636,ok
591,3,191,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.192,0.736,0.544,125,ok
591,3,191,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.176,0.584,0.408,125,ok
591,3,191,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.808,0.944,0.1359999999999999,125,ok
591,3,191,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.30637254901960786,0.8823529411764706,0.5759803921568627,408,ok
591,3,191,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.19852941176470587,0.8431372549019608,0.6446078431372549,408,ok
591,3,191,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8480392156862745,0.9828431372549019,0.13480392156862742,408,ok
591,3,191,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.56875,0.69375,0.125,480,ok
591,3,191,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.45416666666666666,0.5895833333333333,0.13541666666666669,480,ok
591,3,191,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.90625,0.9458333333333333,0.039583333333333304,480,ok
592,3,192,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.30637254901960786,0.8823529411764706,0.5759803921568627,408,ok
592,3,192,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.19852941176470587,0.8431372549019608,0.6446078431372549,408,ok
592,3,192,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8480392156862745,0.9828431372549019,0.13480392156862742,408,ok
592,3,192,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.9292452830188679,0.9654088050314465,0.036163522012578664,636,ok
592,3,192,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.6619496855345912,0.9339622641509434,0.2720125786163522,636,ok
592,3,192,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8710691823899371,0.9968553459119497,0.12578616352201255,636,ok
592,3,192,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.56875,0.69375,0.125,480,ok
592,3,192,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.45416666666666666,0.5895833333333333,0.13541666666666669,480,ok
592,3,192,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.90625,0.9458333333333333,0.039583333333333304,480,ok
592,3,192,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.425531914893617,0.5045592705167173,0.07902735562310031,658,ok
592,3,192,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.11702127659574468,0.1595744680851064,0.04255319148936171,658,ok
592,3,192,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.89209726443769,0.9498480243161094,0.05775075987841938,658,ok
592,3,192,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.192,0.736,0.544,125,ok
592,3,192,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.176,0.584,0.408,125,ok
592,3,192,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.808,0.944,0.1359999999999999,125,ok
593,3,193,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.192,0.736,0.544,125,ok
593,3,193,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.176,0.584,0.408,125,ok
593,3,193,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.808,0.944,0.1359999999999999,125,ok
593,3,193,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.9292452830188679,0.9654088050314465,0.036163522012578664,636,ok
593,3,193,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.6619496855345912,0.9339622641509434,0.2720125786163522,636,ok
593,3,193,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8710691823899371,0.9968553459119497,0.12578616352201255,636,ok
593,3,193,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.56875,0.69375,0.125,480,ok
593,3,193,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.45416666666666666,0.5895833333333333,0.13541666666666669,480,ok
593,3,193,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.90625,0.9458333333333333,0.039583333333333304,480,ok
593,3,193,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.30637254901960786,0.8848039215686274,0.5784313725490196,408,ok
593,3,193,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.19852941176470587,0.8431372549019608,0.6446078431372549,408,ok
593,3,193,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8480392156862745,0.9828431372549019,0.13480392156862742,408,ok
593,3,193,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.425531914893617,0.5045592705167173,0.07902735562310031,658,ok
593,3,193,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.11854103343465046,0.1595744680851064,0.04103343465045593,658,ok
593,3,193,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.89209726443769,0.9498480243161094,0.05775075987841938,658,ok
594,3,194,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.192,0.736,0.544,125,ok
594,3,194,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.176,0.584,0.408,125,ok
594,3,194,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.808,0.944,0.1359999999999999,125,ok
594,3,194,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.425531914893617,0.5045592705167173,0.07902735562310031,658,ok
594,3,194,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.11854103343465046,0.1595744680851064,0.04103343465045593,658,ok
594,3,194,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.89209726443769,0.9498480243161094,0.05775075987841938,658,ok
594,3,194,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.56875,0.69375,0.125,480,ok
594,3,194,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.45416666666666666,0.5895833333333333,0.13541666666666669,480,ok
594,3,194,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.90625,0.9458333333333333,0.039583333333333304,480,ok
594,3,194,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.9292452830188679,0.9654088050314465,0.036163522012578664,636,ok
594,3,194,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.6619496855345912,0.9339622641509434,0.2720125786163522,636,ok
594,3,194,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8710691823899371,0.9968553459119497,0.12578616352201255,636,ok
594,3,194,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.30637254901960786,0.8848039215686274,0.5784313725490196,408,ok
594,3,194,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.19852941176470587,0.8431372549019608,0.6446078431372549,408,ok
594,3,194,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8455882352941176,0.9828431372549019,0.13725490196078427,408,ok
595,3,195,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.425531914893617,0.5045592705167173,0.07902735562310031,658,ok
595,3,195,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.11854103343465046,0.1595744680851064,0.04103343465045593,658,ok
595,3,195,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.89209726443769,0.9498480243161094,0.05775075987841938,658,ok
595,3,195,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.30637254901960786,0.8848039215686274,0.5784313725490196,408,ok
595,3,195,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.19852941176470587,0.8431372549019608,0.6446078431372549,408,ok
595,3,195,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8455882352941176,0.9828431372549019,0.13725490196078427,408,ok
595,3,195,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.9292452830188679,0.9654088050314465,0.036163522012578664,636,ok
595,3,195,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.6619496855345912,0.9339622641509434,0.2720125786163522,636,ok
595,3,195,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8710691823899371,0.9968553459119497,0.12578616352201255,636,ok
595,3,195,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.192,0.736,0.544,125,ok
595,3,195,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.176,0.584,0.408,125,ok
595,3,195,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.808,0.944,0.1359999999999999,125,ok
595,3,195,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.5666666666666667,0.69375,0.12708333333333333,480,ok
595,3,195,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.45416666666666666,0.5895833333333333,0.13541666666666669,480,ok
595,3,195,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.90625,0.9458333333333333,0.039583333333333304,480,ok
596,3,196,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.9292452830188679,0.9654088050314465,0.036163522012578664,636,ok
596,3,196,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.6619496855345912,0.9339622641509434,0.2720125786163522,636,ok
596,3,196,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8710691823899371,0.9968553459119497,0.12578616352201255,636,ok
596,3,196,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.192,0.736,0.544,125,ok
596,3,196,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.176,0.592,0.416,125,ok
596,3,196,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.808,0.944,0.1359999999999999,125,ok
596,3,196,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.425531914893617,0.5045592705167173,0.07902735562310031,658,ok
596,3,196,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.11854103343465046,0.1595744680851064,0.04103343465045593,658,ok
596,3,196,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.89209726443769,0.9498480243161094,0.05775075987841938,658,ok
596,3,196,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.5666666666666667,0.69375,0.12708333333333333,480,ok
596,3,196,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.45416666666666666,0.5895833333333333,0.13541666666666669,480,ok
596,3,196,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.90625,0.9458333333333333,0.039583333333333304,480,ok
596,3,196,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.30637254901960786,0.8848039215686274,0.5784313725490196,408,ok
596,3,196,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.19852941176470587,0.8431372549019608,0.6446078431372549,408,ok
596,3,196,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8455882352941176,0.9828431372549019,0.13725490196078427,408,ok
597,3,197,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.192,0.736,0.544,125,ok
597,3,197,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.176,0.592,0.416,125,ok
597,3,197,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.808,0.944,0.1359999999999999,125,ok
597,3,197,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.5666666666666667,0.69375,0.12708333333333333,480,ok
597,3,197,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.45416666666666666,0.5895833333333333,0.13541666666666669,480,ok
597,3,197,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.90625,0.9479166666666666,0.04166666666666663,480,ok
597,3,197,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.30637254901960786,0.8848039215686274,0.5784313725490196,408,ok
597,3,197,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.19852941176470587,0.8431372549019608,0.6446078431372549,408,ok
597,3,197,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8455882352941176,0.9828431372549019,0.13725490196078427,408,ok
597,3,197,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.42401215805471126,0.5045592705167173,0.08054711246200608,658,ok
597,3,197,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.11854103343465046,0.1595744680851064,0.04103343465045593,658,ok
597,3,197,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.89209726443769,0.9498480243161094,0.05775075987841938,658,ok
597,3,197,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.9292452830188679,0.9654088050314465,0.036163522012578664,636,ok
597,3,197,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.6619496855345912,0.9339622641509434,0.2720125786163522,636,ok
597,3,197,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8710691823899371,0.9968553459119497,0.12578616352201255,636,ok
598,3,198,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.30637254901960786,0.8848039215686274,0.5784313725490196,408,ok
598,3,198,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.19852941176470587,0.8431372549019608,0.6446078431372549,408,ok
598,3,198,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8455882352941176,0.9828431372549019,0.13725490196078427,408,ok
598,3,198,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.192,0.736,0.544,125,ok
598,3,198,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.176,0.592,0.416,125,ok
598,3,198,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.808,0.944,0.1359999999999999,125,ok
598,3,198,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.42401215805471126,0.5045592705167173,0.08054711246200608,658,ok
598,3,198,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.11854103343465046,0.1595744680851064,0.04103343465045593,658,ok
598,3,198,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.89209726443769,0.9498480243161094,0.05775075987841938,658,ok
598,3,198,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.9292452830188679,0.9654088050314465,0.036163522012578664,636,ok
598,3,198,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.6619496855345912,0.9339622641509434,0.2720125786163522,636,ok
598,3,198,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8710691823899371,0.9968553459119497,0.12578616352201255,636,ok
598,3,198,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.5666666666666667,0.69375,0.12708333333333333,480,ok
598,3,198,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.45416666666666666,0.5895833333333333,0.13541666666666669,480,ok
598,3,198,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.90625,0.9479166666666666,0.04166666666666663,480,ok
599,3,199,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.192,0.736,0.544,125,ok
599,3,199,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.176,0.592,0.416,125,ok
599,3,199,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.808,0.944,0.1359999999999999,125,ok
599,3,199,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.42401215805471126,0.5045592705167173,0.08054711246200608,658,ok
599,3,199,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.11854103343465046,0.1595744680851064,0.04103343465045593,658,ok
599,3,199,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.89209726443769,0.9498480243161094,0.05775075987841938,658,ok
599,3,199,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.9292452830188679,0.9654088050314465,0.036163522012578664,636,ok
599,3,199,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.6619496855345912,0.9339622641509434,0.2720125786163522,636,ok
599,3,199,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8710691823899371,0.9968553459119497,0.12578616352201255,636,ok
599,3,199,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.30637254901960786,0.8848039215686274,0.5784313725490196,408,ok
599,3,199,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.19852941176470587,0.8431372549019608,0.6446078431372549,408,ok
599,3,199,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8455882352941176,0.9828431372549019,0.13725490196078427,408,ok
599,3,199,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.5666666666666667,0.69375,0.12708333333333333,480,ok
599,3,199,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.45416666666666666,0.5895833333333333,0.13541666666666669,480,ok
599,3,199,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.90625,0.9479166666666666,0.04166666666666663,480,ok
600,3,200,permuted-mnist-task3-npz,2,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.30637254901960786,0.8848039215686274,0.5784313725490196,408,ok
600,3,200,permuted-mnist-task3-npz,2,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.19852941176470587,0.8431372549019608,0.6446078431372549,408,ok
600,3,200,permuted-mnist-task3-npz,2,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8455882352941176,0.9828431372549019,0.13725490196078427,408,ok
600,3,200,permuted-mnist-task3-npz,0,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.42401215805471126,0.5045592705167173,0.08054711246200608,658,ok
600,3,200,permuted-mnist-task3-npz,0,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.11854103343465046,0.1595744680851064,0.04103343465045593,658,ok
600,3,200,permuted-mnist-task3-npz,0,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.89209726443769,0.9498480243161094,0.05775075987841938,658,ok
600,3,200,permuted-mnist-task3-npz,1,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.192,0.736,0.544,125,ok
600,3,200,permuted-mnist-task3-npz,1,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.176,0.592,0.416,125,ok
600,3,200,permuted-mnist-task3-npz,1,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.808,0.944,0.1359999999999999,125,ok
600,3,200,permuted-mnist-task3-npz,4,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.5666666666666667,0.69375,0.12708333333333333,480,ok
600,3,200,permuted-mnist-task3-npz,4,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.45416666666666666,0.5895833333333333,0.13541666666666669,480,ok
600,3,200,permuted-mnist-task3-npz,4,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.90625,0.9479166666666666,0.04166666666666663,480,ok
600,3,200,permuted-mnist-task3-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.9292452830188679,0.9654088050314465,0.036163522012578664,636,ok
600,3,200,permuted-mnist-task3-npz,3,2,permuted-mnist-task2-npz,old,pre_local,A,0,0.6619496855345912,0.9339622641509434,0.2720125786163522,636,ok
600,3,200,permuted-mnist-task3-npz,3,3,permuted-mnist-task3-npz,current,pre_local,A,0,0.8710691823899371,0.9968553459119497,0.12578616352201255,636,ok
601,4,1,permuted-mnist-task4-npz,3,1,permuted-mnist-task1-npz,old,pre_local,A,0,0.9276729559748428,0.9654088050314465,0.037735849056603765,636,ok
